Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-03-01 04:00:00,2025-02-28 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,393.0,32.1,27.0,41.9,39.9,31.4,100,0.0,1010.1,96,19.9,9.0
2025-03-01 05:00:00,2025-02-28 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,114,489.0,34.6,22.0,44.0,41.8,33.7,100,0.0,1010.4,96,19.9,8.9
2025-03-01 06:00:00,2025-02-28 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,112,626.0,37.8,17.0,46.1,44.1,36.9,100,0.0,1010.8,96,19.9,8.9
2025-03-01 07:00:00,2025-03-01 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,110,695.0,34.9,21.0,46.9,45.3,35.8,100,0.0,1011.2,96,20.0,9.2
2025-03-01 08:00:00,2025-03-01 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,109,627.0,32.4,25.0,44.7,42.8,35.4,100,0.0,1012.0,94,20.9,11.0
2025-03-01 09:00:00,2025-03-01 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,491.0,28.8,31.0,39.5,37.6,34.8,100,0.1,1012.2,87,22.2,13.3
2025-03-01 10:00:00,2025-03-01 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,105,387.0,25.1,40.0,36.6,35.0,33.2,100,0.1,1012.4,81,23.5,13.1
2025-03-01 11:00:00,2025-03-01 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,103,355.0,21.2,55.0,34.7,33.2,29.9,100,0.0,1011.3,77,24.3,11.9
2025-03-01 12:00:00,2025-03-01 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,102,355.0,17.2,74.0,35.7,34.3,25.7,100,0.1,1009.9,73,25.6,12.0
2025-03-01 13:00:00,2025-03-01 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,102,361.0,14.1,90.0,37.6,36.3,22.6,93,0.0,1008.3,70,26.6,12.2
2025-03-01 14:00:00,2025-03-01 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,102,364.0,11.7,105.0,38.1,36.9,21.1,5,0.0,1006.7,67,27.6,13.3
2025-03-01 15:00:00,2025-03-01 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,102,373.0,10.1,119.0,37.5,36.4,20.7,10,0.0,1005.8,65,28.0,13.2
2025-03-01 16:00:00,2025-03-01 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,101,388.0,10.9,122.0,35.5,34.5,21.7,35,0.0,1005.3,69,27.1,15.5
2025-03-01 17:00:00,2025-03-01 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,101,418.0,16.2,108.0,35.2,34.2,25.4,20,0.0,1005.1,74,25.9,16.6
2025-03-01 18:00:00,2025-03-01 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,102,453.0,23.9,85.0,32.9,32.1,30.5,3,0.0,1005.5,81,24.1,17.8
2025-03-01 19:00:00,2025-03-01 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,101,465.0,27.9,61.0,31.1,29.8,32.8,6,0.0,1006.4,86,22.8,19.8
2025-03-01 20:00:00,2025-03-01 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,101,435.0,25.8,56.0,26.9,25.2,29.7,100,0.0,1008.3,88,22.3,17.6
2025-03-01 21:00:00,2025-03-01 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,100,381.0,23.0,50.0,29.0,27.4,25.5,100,0.0,1009.0,90,22.1,17.4
2025-03-01 22:00:00,2025-03-01 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,100,334.0,20.9,45.0,31.3,29.7,22.4,100,0.0,1009.0,91,21.9,16.8
2025-03-01 23:00:00,2025-03-01 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,100,303.0,20.3,43.0,31.9,30.3,21.6,100,0.0,1008.9,92,21.7,15.8
2025-03-02 00:00:00,2025-03-01 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,100,277.0,20.6,42.0,31.3,29.7,22.0,100,0.0,1008.8,92,21.6,14.6
2025-03-02 01:00:00,2025-03-01 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,99,257.0,21.1,41.0,31.5,29.9,22.7,100,0.0,1008.3,93,21.5,13.6
2025-03-02 02:00:00,2025-03-01 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,99,236.0,21.5,39.0,32.5,30.9,23.4,100,0.0,1007.4,94,21.4,13.1
2025-03-02 03:00:00,2025-03-01 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,99,220.0,22.2,36.0,33.4,31.9,24.4,100,0.0,1007.0,94,21.4,12.6
2025-03-02 04:00:00,2025-03-01 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,98,229.0,23.6,33.0,34.7,33.3,26.2,100,0.0,1006.9,94,21.4,11.4
2025-03-02 05:00:00,2025-03-01 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,97,287.0,26.6,28.0,36.2,34.8,29.5,100,0.0,1007.1,94,21.3,11.2
2025-03-02 06:00:00,2025-03-01 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,97,369.0,30.3,22.0,37.7,36.3,33.5,100,0.0,1007.5,94,21.3,11.7
2025-03-02 07:00:00,2025-03-02 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,96,422.0,29.6,22.0,43.2,41.7,33.9,100,0.0,1008.1,94,21.4,11.2
2025-03-02 08:00:00,2025-03-02 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,96,416.0,28.0,26.0,40.5,39.1,33.5,100,0.1,1009.4,93,22.1,11.7
2025-03-02 09:00:00,2025-03-02 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,95,381.0,25.6,33.0,36.1,34.7,32.9,100,0.1,1010.0,90,22.7,12.3
2025-03-02 10:00:00,2025-03-02 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,95,356.0,22.8,44.0,33.5,32.1,31.7,100,0.1,1010.1,87,23.6,13.1
2025-03-02 11:00:00,2025-03-02 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,95,357.0,19.2,64.0,35.6,34.2,29.1,100,0.2,1009.5,84,24.2,12.1
2025-03-02 12:00:00,2025-03-02 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,95,368.0,15.3,89.0,38.8,37.6,25.8,100,0.2,1008.5,79,25.6,10.7
2025-03-02 13:00:00,2025-03-02 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,95,379.0,12.4,111.0,42.3,41.1,24.0,100,0.1,1007.0,73,27.4,10.5
2025-03-02 14:00:00,2025-03-02 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,96,385.0,10.7,130.0,45.5,44.5,24.7,15,0.0,1005.3,69,28.1,13.6
2025-03-02 15:00:00,2025-03-02 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,96,391.0,10.1,147.0,47.7,46.8,26.8,21,0.0,1004.2,68,28.5,14.1
2025-03-02 16:00:00,2025-03-02 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,97,409.0,11.9,150.0,46.6,45.6,29.0,16,0.0,1004.1,71,27.8,14.8
2025-03-02 17:00:00,2025-03-02 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,98,452.0,17.8,131.0,42.8,42.0,31.3,16,0.0,1004.0,76,26.5,16.1
2025-03-02 18:00:00,2025-03-02 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,99,507.0,26.1,98.0,39.3,38.8,33.7,13,0.0,1004.1,83,24.6,16.4
2025-03-02 19:00:00,2025-03-02 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,100,541.0,32.2,73.0,38.8,38.2,36.0,8,0.0,1004.8,87,23.5,15.9
2025-03-02 20:00:00,2025-03-02 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,100,536.0,33.6,63.0,34.5,33.4,36.4,22,0.0,1006.0,90,23.5,12.5
2025-03-02 21:00:00,2025-03-02 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,101,511.0,35.5,49.0,32.6,31.2,36.8,100,0.0,1006.7,93,23.1,11.3
2025-03-02 22:00:00,2025-03-02 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,102,484.0,36.8,38.0,33.1,31.4,36.8,100,0.0,1007.4,95,23.0,10.3
2025-03-02 23:00:00,2025-03-02 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,102,463.0,37.0,33.0,35.7,33.2,35.9,99,0.0,1007.3,95,22.8,11.4
2025-03-03 00:00:00,2025-03-02 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,102,441.0,36.7,31.0,38.4,35.6,34.5,100,0.0,1007.1,95,22.5,12.5
2025-03-03 01:00:00,2025-03-02 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,103,420.0,36.3,29.0,42.6,40.3,33.1,64,0.0,1006.7,95,22.2,12.5
2025-03-03 02:00:00,2025-03-02 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,104,386.0,35.7,26.0,47.1,45.5,31.0,66,0.0,1006.3,96,21.9,9.4
2025-03-03 03:00:00,2025-03-02 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,105,353.0,35.1,23.0,51.3,49.6,28.8,100,0.0,1006.1,97,21.4,8.3
2025-03-03 04:00:00,2025-03-02 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,363.0,35.0,20.0,55.2,53.4,29.1,100,0.0,1006.2,97,21.2,8.3
2025-03-03 05:00:00,2025-03-02 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,109,466.0,36.4,17.0,58.7,56.7,33.7,100,0.0,1006.5,97,21.1,8.3
2025-03-03 06:00:00,2025-03-02 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,112,612.0,38.3,15.0,62.2,60.3,40.7,100,0.0,1006.8,97,21.0,8.6
2025-03-03 07:00:00,2025-03-03 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,114,700.0,38.2,17.0,65.7,63.3,50.0,100,0.0,1007.4,96,21.1,6.7
2025-03-03 08:00:00,2025-03-03 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,667.0,36.8,21.0,63.1,60.8,52.8,100,0.0,1009.0,94,22.8,6.8
2025-03-03 09:00:00,2025-03-03 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,119,574.0,34.7,28.0,60.5,58.6,56.5,100,0.0,1009.4,91,23.5,8.7
2025-03-03 10:00:00,2025-03-03 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,506.0,32.0,39.0,57.9,56.1,57.8,100,0.1,1009.3,87,24.4,9.9
2025-03-03 11:00:00,2025-03-03 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,498.0,28.2,55.0,53.8,52.3,54.7,100,0.1,1008.7,85,25.0,6.5
2025-03-03 12:00:00,2025-03-03 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,514.0,23.8,75.0,58.1,56.7,49.3,100,0.1,1007.7,83,25.8,3.6
2025-03-03 13:00:00,2025-03-03 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,529.0,20.5,94.0,60.1,59.0,44.5,100,0.1,1006.2,80,26.5,4.4
2025-03-03 14:00:00,2025-03-03 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,129,532.0,18.4,116.0,65.2,64.0,41.1,99,0.1,1004.9,78,27.1,5.3
2025-03-03 15:00:00,2025-03-03 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,534.0,17.4,137.0,68.0,67.1,38.4,44,0.0,1003.8,74,27.9,7.5
2025-03-03 16:00:00,2025-03-03 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,544.0,19.0,147.0,69.6,68.7,37.2,11,0.0,1003.0,71,28.4,9.0
2025-03-03 17:00:00,2025-03-03 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,575.0,25.7,137.0,71.2,70.3,38.8,7,0.0,1002.8,73,28.0,9.3
2025-03-03 18:00:00,2025-03-03 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,139,615.0,35.0,116.0,74.7,74.0,42.0,11,0.0,1003.1,82,26.1,13.7
2025-03-03 19:00:00,2025-03-03 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,634.0,46.4,75.0,77.5,76.8,42.3,1,0.0,1003.8,88,24.5,14.4
2025-03-03 20:00:00,2025-03-03 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,616.0,43.6,63.0,65.0,64.3,39.8,100,0.0,1005.3,94,24.0,11.1
2025-03-03 21:00:00,2025-03-03 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,578.0,39.6,47.0,51.1,50.5,36.3,100,0.0,1006.2,95,23.8,8.6
2025-03-03 22:00:00,2025-03-03 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,539.0,36.0,35.0,43.3,42.6,33.0,100,0.0,1006.7,95,23.9,10.0
2025-03-03 23:00:00,2025-03-03 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,502.0,33.1,32.0,41.9,41.2,30.0,100,0.0,1006.7,96,23.8,11.3
2025-03-04 00:00:00,2025-03-03 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,465.0,30.5,33.0,42.0,41.3,27.3,100,0.0,1006.6,97,23.5,10.7
2025-03-04 01:00:00,2025-03-03 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,438.0,28.5,34.0,42.7,41.8,25.6,100,0.0,1006.3,97,23.3,9.6
2025-03-04 02:00:00,2025-03-03 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,415.0,27.0,34.0,43.1,42.0,25.3,100,0.0,1005.7,97,23.1,8.4
2025-03-04 03:00:00,2025-03-03 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,402.0,26.2,35.0,43.7,42.5,26.1,100,0.0,1005.1,97,22.9,9.4
2025-03-04 04:00:00,2025-03-03 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,428.0,26.6,34.0,44.5,43.2,27.5,100,0.0,1004.7,97,22.6,10.1
2025-03-04 05:00:00,2025-03-03 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,537.0,29.4,29.0,45.8,44.4,29.7,100,0.0,1005.2,96,22.5,9.7
2025-03-04 06:00:00,2025-03-03 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,685.0,33.4,21.0,48.1,46.6,32.6,100,0.0,1005.8,96,22.5,8.8
2025-03-04 07:00:00,2025-03-04 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,768.0,39.6,18.0,53.6,51.9,38.4,100,0.0,1006.7,96,22.6,9.4
2025-03-04 08:00:00,2025-03-04 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,724.0,35.3,29.0,53.3,51.8,39.2,99,0.1,1007.9,95,23.5,9.2
2025-03-04 09:00:00,2025-03-04 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,615.0,29.2,46.0,48.0,46.8,40.1,56,0.0,1008.5,90,24.5,8.7
2025-03-04 10:00:00,2025-03-04 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,527.0,23.6,66.0,47.8,46.9,39.6,24,0.0,1008.1,84,25.7,5.9
2025-03-04 11:00:00,2025-03-04 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,491.0,18.9,92.0,51.3,50.1,36.3,100,0.0,1007.5,73,27.6,5.1
2025-03-04 12:00:00,2025-03-04 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,476.0,14.6,121.0,56.7,54.9,31.6,91,0.0,1006.3,68,28.7,5.8
2025-03-04 13:00:00,2025-03-04 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,469.0,11.5,147.0,61.5,59.0,27.6,1,0.0,1004.7,66,29.4,7.7
2025-03-04 14:00:00,2025-03-04 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,465.0,9.3,171.0,64.7,61.9,24.8,3,0.0,1003.3,67,29.5,11.3
2025-03-04 15:00:00,2025-03-04 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,469.0,8.3,191.0,65.0,62.4,22.8,6,0.0,1002.1,68,29.4,12.3
2025-03-04 16:00:00,2025-03-04 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,489.0,10.1,193.0,62.4,59.8,22.3,5,0.0,1001.6,69,28.9,14.7
2025-03-04 17:00:00,2025-03-04 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,545.0,17.2,165.0,56.9,55.1,24.5,1,0.0,1001.7,75,27.9,14.3
2025-03-04 18:00:00,2025-03-04 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,618.0,27.2,120.0,51.9,50.6,28.2,3,0.0,1002.3,86,25.5,15.0
2025-03-04 19:00:00,2025-03-04 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,139,652.0,33.8,82.0,51.2,49.6,32.6,87,0.0,1003.1,92,24.0,12.1
2025-03-04 20:00:00,2025-03-04 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,614.0,33.5,71.0,48.5,47.3,31.0,100,0.0,1004.0,95,24.2,11.2
2025-03-04 21:00:00,2025-03-04 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,537.0,32.9,55.0,53.9,52.9,28.8,100,0.0,1005.0,96,24.1,11.6
2025-03-04 22:00:00,2025-03-04 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,471.0,32.3,42.0,60.8,59.8,26.8,100,0.0,1005.6,96,24.0,11.4
2025-03-04 23:00:00,2025-03-04 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,437.0,31.5,36.0,64.5,63.6,25.2,100,0.0,1005.6,96,23.9,13.6
2025-03-05 00:00:00,2025-03-04 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,139,413.0,30.5,32.0,61.7,60.8,23.8,100,0.0,1005.6,96,23.5,13.3
2025-03-05 01:00:00,2025-03-04 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,388.0,29.7,29.0,54.5,53.8,22.6,100,0.0,1005.4,96,23.3,13.1
2025-03-05 02:00:00,2025-03-04 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,340.0,28.9,25.0,47.3,46.7,21.6,100,0.0,1005.1,97,23.0,12.9
2025-03-05 03:00:00,2025-03-04 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,291.0,28.3,22.0,41.8,41.3,20.8,100,0.1,1005.3,97,22.6,12.7
2025-03-05 04:00:00,2025-03-04 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,290.0,28.1,20.0,37.6,37.1,20.8,100,0.2,1005.4,96,22.5,13.4
2025-03-05 05:00:00,2025-03-04 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,376.0,28.9,18.0,32.6,32.4,22.0,100,0.3,1006.1,96,22.4,13.5
2025-03-05 06:00:00,2025-03-04 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,510.0,30.2,18.0,28.9,28.6,23.9,100,0.5,1006.9,95,22.4,10.6
2025-03-05 07:00:00,2025-03-05 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,139,625.0,34.0,12.0,38.0,37.5,28.1,100,0.5,1007.9,96,22.0,9.7
2025-03-05 08:00:00,2025-03-05 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,698.0,30.7,17.0,32.5,32.2,28.5,100,0.3,1008.7,94,23.1,11.9
2025-03-05 09:00:00,2025-03-05 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,752.0,26.1,24.0,35.7,35.5,29.1,100,0.1,1009.5,89,23.9,10.1
2025-03-05 10:00:00,2025-03-05 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,785.0,22.3,32.0,39.9,39.7,29.4,100,0.4,1009.9,89,23.6,8.9
2025-03-05 11:00:00,2025-03-05 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,789.0,19.7,41.0,44.9,44.6,29.2,100,0.5,1009.6,88,23.0,11.3
2025-03-05 12:00:00,2025-03-05 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,772.0,17.9,51.0,41.8,41.4,28.7,100,0.3,1009.0,82,23.0,11.5
2025-03-05 13:00:00,2025-03-05 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,756.0,17.2,59.0,41.7,41.3,28.8,100,0.1,1007.9,79,23.6,12.2
2025-03-05 14:00:00,2025-03-05 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,740.0,18.0,63.0,42.3,41.9,29.7,100,0.0,1006.8,76,24.6,11.5
2025-03-05 15:00:00,2025-03-05 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,724.0,19.8,64.0,43.7,43.3,31.2,100,0.0,1006.1,76,24.8,12.9
2025-03-05 16:00:00,2025-03-05 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,738.0,22.3,63.0,44.9,44.7,32.9,100,0.1,1006.2,82,24.1,11.7
2025-03-05 17:00:00,2025-03-05 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,813.0,26.1,58.0,46.4,46.2,35.4,100,0.0,1006.5,86,23.7,10.3
2025-03-05 18:00:00,2025-03-05 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,917.0,30.5,52.0,48.2,48.0,38.1,100,0.0,1007.2,90,23.1,9.2
2025-03-05 19:00:00,2025-03-05 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,980.0,29.4,54.0,96.2,95.2,36.4,100,0.1,1008.2,94,22.5,8.0
2025-03-05 20:00:00,2025-03-05 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,975.0,26.2,54.0,93.6,92.9,34.2,100,0.4,1009.5,85,23.0,10.9
2025-03-05 21:00:00,2025-03-05 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,929.0,21.7,54.0,84.5,84.1,31.0,100,0.9,1010.8,92,21.7,13.8
2025-03-05 22:00:00,2025-03-05 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,857.0,17.9,54.0,74.0,73.6,27.8,100,0.4,1012.2,84,19.4,17.2
2025-03-05 23:00:00,2025-03-05 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,741.0,15.5,52.0,58.7,58.4,24.7,100,0.3,1012.6,82,18.5,19.9
2025-03-06 00:00:00,2025-03-05 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,599.0,13.8,50.0,43.3,43.1,21.6,100,0.1,1013.1,81,17.3,20.2
2025-03-06 01:00:00,2025-03-05 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,494.0,12.6,49.0,31.9,31.8,19.1,100,0.0,1013.6,78,16.4,20.3
2025-03-06 02:00:00,2025-03-05 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,452.0,11.8,49.0,24.4,24.3,17.3,100,0.1,1013.9,77,15.2,19.5
2025-03-06 03:00:00,2025-03-05 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,447.0,11.4,50.0,20.1,20.0,16.0,100,0.2,1014.7,77,14.5,17.8
2025-03-06 04:00:00,2025-03-05 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,128,466.0,11.7,51.0,17.1,17.0,15.5,100,0.4,1015.1,81,14.1,19.4
2025-03-06 05:00:00,2025-03-05 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,522.0,12.9,52.0,15.7,15.6,16.2,100,0.3,1016.3,82,14.1,16.6
2025-03-06 06:00:00,2025-03-05 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,600.0,14.7,52.0,15.4,15.3,17.8,100,0.5,1017.6,82,13.9,18.4
2025-03-06 07:00:00,2025-03-06 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,122,648.0,13.6,52.0,18.9,18.7,15.5,100,0.5,1018.9,84,13.4,18.7
2025-03-06 08:00:00,2025-03-06 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,120,633.0,13.5,55.0,18.3,18.1,15.8,100,0.1,1019.9,78,14.6,18.7
2025-03-06 09:00:00,2025-03-06 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,119,587.0,13.4,60.0,17.0,16.9,16.1,100,0.3,1021.0,76,14.7,15.9
2025-03-06 10:00:00,2025-03-06 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,549.0,13.0,64.0,14.8,14.7,16.1,100,0.2,1021.1,75,15.1,18.9
2025-03-06 11:00:00,2025-03-06 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,114,531.0,11.9,68.0,12.7,12.5,15.3,100,0.0,1021.1,73,15.1,18.1
2025-03-06 12:00:00,2025-03-06 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,111,520.0,10.6,73.0,11.4,11.2,14.1,100,0.0,1020.6,70,15.2,15.0
2025-03-06 13:00:00,2025-03-06 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,108,520.0,9.8,76.0,11.6,11.5,13.5,100,0.0,1019.8,66,16.1,13.4
2025-03-06 14:00:00,2025-03-06 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,105,518.0,9.7,78.0,10.8,10.7,13.6,100,0.0,1018.7,62,16.6,11.1
2025-03-06 15:00:00,2025-03-06 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,102,526.0,10.1,79.0,11.0,10.9,14.2,100,0.0,1018.1,57,17.1,10.5
2025-03-06 16:00:00,2025-03-06 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,99,580.0,11.6,78.0,11.3,11.2,15.6,100,0.0,1017.3,56,17.0,10.8
2025-03-06 17:00:00,2025-03-06 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,96,730.0,15.2,73.0,12.3,12.2,18.3,100,0.0,1017.5,59,16.5,7.6
2025-03-06 18:00:00,2025-03-06 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,93,927.0,19.8,65.0,14.3,14.2,21.7,100,0.0,1018.5,64,16.1,6.5
2025-03-06 19:00:00,2025-03-06 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,90,1050.0,16.6,68.0,39.6,38.5,19.9,100,0.0,1019.1,65,15.9,6.4
2025-03-06 20:00:00,2025-03-06 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,85,1042.0,16.8,67.0,43.9,42.7,21.2,100,0.0,1020.3,68,15.4,10.6
2025-03-06 21:00:00,2025-03-06 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,80,962.0,17.1,65.0,47.6,46.4,22.9,100,0.0,1021.0,67,14.9,10.8
2025-03-06 22:00:00,2025-03-06 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,77,867.0,17.0,64.0,46.1,45.1,24.3,100,0.0,1021.3,66,14.6,12.2
2025-03-06 23:00:00,2025-03-06 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,74,762.0,16.4,64.0,45.9,44.8,25.0,100,0.0,1021.6,67,14.3,11.7
2025-03-07 00:00:00,2025-03-06 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,73,641.0,15.5,65.0,45.1,44.0,25.2,100,0.0,1021.3,70,13.9,8.8
2025-03-07 01:00:00,2025-03-06 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,73,547.0,14.7,65.0,45.4,44.4,25.1,100,0.0,1021.4,71,13.9,8.3
2025-03-07 02:00:00,2025-03-06 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,74,495.0,13.9,64.0,44.1,43.0,24.4,100,0.0,1021.0,70,13.7,9.6
