Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-09-16 15:00:00,2025-09-16 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,509.0,7.7,157.0,39.6,39.2,31.3,14,0.0,1005.5,66,31.7,2.2
2025-09-16 16:00:00,2025-09-16 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,560.0,10.2,164.0,42.1,41.9,33.2,11,0.0,1005.2,66,31.5,4.0
2025-09-16 17:00:00,2025-09-16 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,679.0,19.1,148.0,43.9,43.7,36.6,3,0.0,1005.2,69,31.0,4.8
2025-09-16 18:00:00,2025-09-16 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,830.0,31.5,119.0,63.1,62.9,41.0,21,0.1,1005.9,77,29.5,6.5
2025-09-16 19:00:00,2025-09-16 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,926.0,32.8,118.0,50.4,50.3,40.0,14,0.0,1007.2,82,28.9,9.6
2025-09-16 20:00:00,2025-09-16 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,925.0,35.0,101.0,44.9,44.8,39.3,19,0.0,1008.1,84,28.2,9.9
2025-09-16 21:00:00,2025-09-16 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,868.0,38.2,78.0,41.7,41.7,38.7,9,0.0,1009.0,86,27.5,9.5
2025-09-16 22:00:00,2025-09-16 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,796.0,41.2,60.0,48.9,48.9,39.7,12,0.0,1009.4,88,27.1,8.0
2025-09-16 23:00:00,2025-09-16 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,129,700.0,44.3,53.0,55.1,55.1,44.5,25,0.0,1009.6,89,26.9,7.9
2025-09-17 00:00:00,2025-09-16 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,588.0,47.2,50.0,61.2,61.0,51.0,0,0.0,1008.7,92,26.5,6.4
2025-09-17 01:00:00,2025-09-16 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,523.0,48.7,48.0,65.4,65.2,55.0,9,0.0,1008.1,96,26.1,3.1
2025-09-17 02:00:00,2025-09-16 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,545.0,47.6,43.0,61.5,61.2,53.5,11,0.0,1007.4,95,26.0,0.8
2025-09-17 03:00:00,2025-09-16 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,614.0,45.1,38.0,56.9,56.9,49.4,45,0.0,1006.9,96,26.0,1.4
2025-09-17 04:00:00,2025-09-16 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,122,671.0,42.8,35.0,54.0,53.9,47.7,84,2.8,1007.2,97,25.4,6.0
2025-09-17 05:00:00,2025-09-16 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,701.0,42.2,33.0,58.2,58.1,52.2,81,0.3,1007.5,97,24.9,7.3
2025-09-17 06:00:00,2025-09-16 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,718.0,41.9,34.0,61.5,61.5,59.0,61,0.1,1008.1,97,24.6,10.0
2025-09-17 07:00:00,2025-09-17 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,708.0,39.9,28.0,49.6,49.1,54.4,60,0.0,1008.6,94,25.2,8.0
2025-09-17 08:00:00,2025-09-17 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,654.0,32.8,41.0,35.9,35.7,49.5,91,0.0,1009.4,82,28.4,4.6
2025-09-17 09:00:00,2025-09-17 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,572.0,22.9,59.0,24.4,24.2,42.6,22,0.1,1010.0,77,29.4,3.4
2025-09-17 10:00:00,2025-09-17 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,494.0,14.8,79.0,19.8,19.6,37.0,54,0.1,1010.1,75,30.1,3.7
2025-09-17 11:00:00,2025-09-17 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,420.0,10.0,104.0,22.6,22.4,33.7,81,0.2,1009.3,71,30.8,4.2
2025-09-17 12:00:00,2025-09-17 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,350.0,7.0,130.0,25.3,25.0,31.6,100,0.2,1008.2,69,31.2,5.5
2025-09-17 13:00:00,2025-09-17 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,322.0,6.2,145.0,29.2,28.9,30.6,100,0.1,1006.8,66,31.9,5.9
2025-09-17 14:00:00,2025-09-17 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,355.0,7.8,143.0,34.0,33.6,30.7,100,5.5,1006.6,84,27.0,16.3
2025-09-17 15:00:00,2025-09-17 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,429.0,11.6,130.0,34.8,34.6,31.9,100,0.3,1006.0,86,26.6,9.5
2025-09-17 16:00:00,2025-09-17 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,522.0,17.6,113.0,34.6,34.5,34.2,100,0.1,1005.4,84,27.2,4.6
2025-09-17 17:00:00,2025-09-17 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,626.0,27.2,92.0,35.6,35.5,37.7,100,0.0,1005.2,84,27.2,8.6
2025-09-17 18:00:00,2025-09-17 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,122,749.0,39.0,67.0,40.6,40.6,42.3,100,0.0,1005.9,90,26.7,4.9
2025-09-17 19:00:00,2025-09-17 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,120,889.0,56.2,38.0,67.8,67.3,49.5,100,0.0,1007.0,91,26.6,2.5
2025-09-17 20:00:00,2025-09-17 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,122,1074.0,58.9,32.0,73.1,72.6,56.0,100,0.0,1007.5,90,26.8,1.7
2025-09-17 21:00:00,2025-09-17 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,1275.0,62.5,24.0,75.7,75.4,64.9,100,0.0,1008.5,90,26.8,0.2
2025-09-17 22:00:00,2025-09-17 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,128,1405.0,64.6,17.0,76.6,76.1,70.6,100,0.5,1009.1,90,26.0,6.3
2025-09-17 23:00:00,2025-09-17 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,1441.0,64.1,13.0,72.9,72.4,70.4,100,0.2,1009.1,95,25.3,2.0
2025-09-18 00:00:00,2025-09-17 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,1407.0,62.1,10.0,72.6,72.2,67.1,91,0.0,1008.6,96,25.1,2.7
2025-09-18 01:00:00,2025-09-17 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,1279.0,59.3,8.0,67.1,66.6,63.0,100,2.8,1008.3,99,24.5,5.2
2025-09-18 02:00:00,2025-09-17 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,973.0,55.4,7.0,62.2,61.7,58.2,100,0.9,1007.5,96,24.3,6.0
2025-09-18 03:00:00,2025-09-17 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,573.0,50.7,6.0,59.3,58.8,52.7,100,8.7,1007.5,99,24.0,2.5
2025-09-18 04:00:00,2025-09-17 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,318.0,46.3,8.0,55.4,54.9,49.2,100,2.8,1007.6,99,23.7,4.3
2025-09-18 05:00:00,2025-09-17 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,352.0,43.0,10.0,53.2,52.9,49.8,100,1.0,1007.9,98,23.7,7.2
2025-09-18 06:00:00,2025-09-17 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,529.0,40.1,14.0,57.5,57.0,52.4,100,0.3,1008.9,98,23.5,5.4
2025-09-18 07:00:00,2025-09-18 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,650.0,37.2,16.0,47.5,46.9,49.0,100,4.4,1010.3,96,23.9,5.1
2025-09-18 08:00:00,2025-09-18 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,625.0,31.2,34.0,43.5,43.1,48.9,97,0.3,1009.8,90,25.7,3.8
2025-09-18 09:00:00,2025-09-18 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,543.0,22.7,60.0,36.4,35.9,48.4,100,0.0,1010.3,84,27.5,5.2
2025-09-18 10:00:00,2025-09-18 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,474.0,15.5,84.0,28.5,28.0,45.8,96,0.1,1010.3,80,28.9,5.2
2025-09-18 11:00:00,2025-09-18 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,439.0,10.6,104.0,28.9,28.3,39.1,100,0.1,1009.2,71,30.2,4.7
2025-09-18 12:00:00,2025-09-18 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,418.0,7.0,123.0,28.6,28.1,30.3,100,0.1,1008.0,71,30.0,3.8
2025-09-18 13:00:00,2025-09-18 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,417.0,5.0,138.0,29.5,28.9,24.0,89,0.1,1006.5,73,30.4,6.0
2025-09-18 14:00:00,2025-09-18 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,392.0,4.0,151.0,32.9,32.4,22.1,100,4.3,1006.2,81,28.0,12.0
2025-09-18 15:00:00,2025-09-18 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,387.0,4.5,160.0,34.5,34.0,22.7,100,0.1,1005.2,80,28.5,6.1
2025-09-18 16:00:00,2025-09-18 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,545.0,8.6,159.0,36.7,36.2,25.0,100,0.0,1004.9,79,28.8,5.4
2025-09-18 17:00:00,2025-09-18 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,1044.0,18.7,140.0,42.6,42.1,29.6,100,0.0,1005.0,80,28.6,3.2
2025-09-18 18:00:00,2025-09-18 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,138,1705.0,32.4,109.0,51.9,51.6,36.0,100,0.0,1005.2,88,27.9,2.2
2025-09-18 19:00:00,2025-09-18 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,139,2134.0,40.9,70.0,54.1,54.0,41.1,100,0.2,1006.3,88,27.3,3.8
2025-09-18 20:00:00,2025-09-18 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,2129.0,45.7,60.0,58.7,58.4,44.3,100,0.0,1007.0,90,27.2,1.8
2025-09-18 21:00:00,2025-09-18 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,1891.0,52.3,45.0,65.7,65.4,48.9,100,0.0,1008.0,90,27.0,2.2
2025-09-18 22:00:00,2025-09-18 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,1635.0,56.8,35.0,74.3,74.3,53.0,100,0.0,1008.6,91,26.8,3.4
2025-09-18 23:00:00,2025-09-18 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,1412.0,57.0,33.0,74.5,74.5,56.4,96,0.0,1008.7,93,26.3,3.7
2025-09-19 00:00:00,2025-09-18 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,1169.0,55.2,34.0,74.0,74.0,59.3,94,0.0,1008.4,95,26.0,5.7
2025-09-19 01:00:00,2025-09-18 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,965.0,54.0,34.0,73.8,73.6,61.2,49,0.0,1007.9,96,25.6,6.5
2025-09-19 02:00:00,2025-09-18 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,817.0,55.3,29.0,77.5,77.3,61.2,55,0.0,1007.4,97,25.4,2.7
2025-09-19 03:00:00,2025-09-18 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,707.0,57.3,23.0,77.3,77.3,60.2,90,3.1,1007.5,98,24.9,3.8
2025-09-19 04:00:00,2025-09-18 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,139,640.0,57.5,19.0,70.1,70.1,60.1,100,1.4,1007.9,99,24.2,11.0
2025-09-19 05:00:00,2025-09-18 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,642.0,54.9,19.0,58.6,58.4,62.8,100,0.9,1008.1,99,24.1,3.9
2025-09-19 06:00:00,2025-09-18 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,687.0,50.4,22.0,58.0,57.9,66.4,86,0.1,1008.5,97,24.2,4.7
2025-09-19 07:00:00,2025-09-19 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,702.0,49.9,26.0,63.6,63.1,67.3,50,0.0,1009.3,95,25.0,4.6
2025-09-19 08:00:00,2025-09-19 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,645.0,40.4,46.0,45.1,44.9,62.8,96,0.0,1009.5,88,27.4,5.9
2025-09-19 09:00:00,2025-09-19 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,558.0,27.3,75.0,26.6,26.5,56.3,90,0.1,1010.1,81,28.7,3.4
2025-09-19 10:00:00,2025-09-19 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,494.0,16.7,103.0,24.6,24.4,49.8,97,0.1,1009.7,76,29.6,3.8
2025-09-19 11:00:00,2025-09-19 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,482.0,11.2,127.0,25.7,25.6,43.5,83,0.1,1009.3,74,30.4,1.6
2025-09-19 12:00:00,2025-09-19 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,493.0,8.2,150.0,29.0,28.8,37.2,73,0.1,1008.0,71,31.0,1.7
2025-09-19 13:00:00,2025-09-19 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,492.0,6.6,167.0,31.8,31.5,32.2,12,0.0,1006.4,69,31.5,2.5
2025-09-19 14:00:00,2025-09-19 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,428.0,5.5,179.0,33.5,33.3,28.6,20,0.1,1004.9,66,31.9,4.8
2025-09-19 15:00:00,2025-09-19 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,352.0,5.8,185.0,34.3,34.1,26.4,37,0.1,1004.3,64,31.6,7.9
2025-09-19 16:00:00,2025-09-19 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,386.0,9.2,181.0,34.7,34.5,26.1,26,0.0,1003.9,67,31.1,8.9
2025-09-19 17:00:00,2025-09-19 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,652.0,17.6,160.0,37.1,36.9,28.5,38,0.1,1004.3,78,29.4,9.7
2025-09-19 18:00:00,2025-09-19 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,1028.0,29.1,129.0,47.6,47.4,33.0,77,0.0,1005.1,85,28.4,6.0
2025-09-19 19:00:00,2025-09-19 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,1274.0,50.4,89.0,68.7,68.5,44.0,100,0.0,1006.0,88,28.0,5.3
2025-09-19 20:00:00,2025-09-19 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,1273.0,58.1,74.0,88.5,88.2,51.9,99,0.0,1006.4,88,27.5,5.2
2025-09-19 21:00:00,2025-09-19 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,1140.0,68.9,54.0,103.4,103.1,62.9,59,0.0,1007.0,90,27.3,5.1
2025-09-19 22:00:00,2025-09-19 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,987.0,78.7,36.0,119.7,119.2,71.5,35,0.0,1007.3,89,27.2,6.0
2025-09-19 23:00:00,2025-09-19 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,819.0,86.5,24.0,133.2,132.7,75.1,8,0.0,1007.4,90,27.0,4.4
2025-09-20 00:00:00,2025-09-19 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,630.0,93.3,14.0,140.2,138.8,76.2,4,0.0,1006.9,92,26.6,3.4
2025-09-20 01:00:00,2025-09-19 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,507.0,98.0,7.0,145.3,143.4,77.6,7,0.0,1006.6,92,26.6,3.8
2025-09-20 02:00:00,2025-09-19 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,480.0,100.2,2.0,136.9,135.0,80.7,14,0.0,1006.4,90,26.6,4.4
2025-09-20 03:00:00,2025-09-19 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,519.0,100.4,0.0,139.7,137.8,84.0,0,0.0,1006.1,91,26.3,3.5
2025-09-20 04:00:00,2025-09-19 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,629.0,98.5,0.0,143.0,140.6,85.5,0,0.0,1005.8,91,26.2,0.9
2025-09-20 05:00:00,2025-09-19 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,881.0,95.3,5.0,149.5,147.1,83.5,0,0.0,1006.0,93,25.9,1.8
2025-09-20 06:00:00,2025-09-19 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,161,1203.0,90.0,14.0,157.4,154.6,79.6,1,0.0,1006.4,95,25.9,3.2
2025-09-20 07:00:00,2025-09-20 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,163,1380.0,76.2,29.0,148.1,147.1,72.9,1,0.0,1007.1,92,26.9,3.6
2025-09-20 08:00:00,2025-09-20 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,165,1286.0,62.6,53.0,115.7,114.1,76.1,0,0.0,1007.7,84,29.0,2.4
2025-09-20 09:00:00,2025-09-20 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,167,1048.0,43.7,87.0,67.3,66.1,80.0,0,0.0,1007.8,74,30.5,1.8
2025-09-20 10:00:00,2025-09-20 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,833.0,27.8,120.0,40.0,39.9,78.7,1,0.0,1007.9,65,31.7,1.8
2025-09-20 11:00:00,2025-09-20 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,693.0,18.0,151.0,35.5,35.5,67.5,14,0.0,1007.1,59,32.7,2.6
2025-09-20 12:00:00,2025-09-20 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,577.0,11.3,182.0,36.3,36.2,51.1,25,0.0,1006.0,56,33.2,2.5
2025-09-20 13:00:00,2025-09-20 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,498.0,7.2,204.0,38.4,38.3,38.5,77,0.0,1004.6,56,33.5,2.1
2025-09-20 14:00:00,2025-09-20 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,447.0,4.8,217.0,40.9,40.9,32.9,78,0.0,1003.2,55,33.8,2.2
2025-09-20 15:00:00,2025-09-20 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,169,433.0,5.1,222.0,41.6,41.6,31.0,97,0.0,1002.1,56,33.7,3.1
2025-09-20 16:00:00,2025-09-20 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,169,497.0,9.6,214.0,42.4,42.3,31.8,97,0.0,1001.6,58,33.3,5.0
2025-09-20 17:00:00,2025-09-20 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,169,728.0,22.3,187.0,48.5,48.4,36.3,88,0.0,1001.9,65,32.4,6.2
2025-09-20 18:00:00,2025-09-20 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,176,1037.0,39.4,147.0,66.4,66.4,43.5,86,0.0,1002.5,74,30.8,7.2
2025-09-20 19:00:00,2025-09-20 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,180,1198.0,46.0,112.0,71.7,71.7,49.3,96,0.0,1003.5,78,30.0,6.5
2025-09-20 20:00:00,2025-09-20 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,174,1070.0,46.8,95.0,69.4,69.4,50.9,99,0.0,1004.2,76,30.1,9.0
2025-09-20 21:00:00,2025-09-20 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,169,794.0,48.0,72.0,68.9,68.7,53.0,79,0.0,1005.4,77,29.6,11.7
2025-09-20 22:00:00,2025-09-20 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,169,566.0,49.8,52.0,68.2,68.2,53.9,24,0.0,1005.9,80,29.0,10.4
2025-09-20 23:00:00,2025-09-20 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,167,452.0,53.0,38.0,69.6,69.6,52.5,48,0.0,1005.7,82,28.5,11.0
2025-09-21 00:00:00,2025-09-20 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,386.0,56.8,26.0,75.2,75.0,49.9,70,0.0,1005.0,83,28.1,9.7
2025-09-21 01:00:00,2025-09-20 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,165,363.0,59.1,18.0,79.4,79.4,47.5,53,0.0,1004.5,86,27.8,6.3
2025-09-21 02:00:00,2025-09-20 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,163,392.0,58.8,14.0,79.6,79.6,45.3,75,0.0,1003.8,88,27.5,5.6
2025-09-21 03:00:00,2025-09-20 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,162,465.0,57.1,13.0,77.8,77.8,43.2,22,0.0,1003.9,90,27.2,4.4
2025-09-21 04:00:00,2025-09-20 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,161,547.0,54.6,14.0,76.4,76.4,42.8,8,0.0,1004.4,93,26.9,6.8
2025-09-21 05:00:00,2025-09-20 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,653.0,52.3,16.0,74.7,74.7,45.8,39,0.0,1004.9,95,26.5,8.4
2025-09-21 06:00:00,2025-09-20 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,769.0,49.3,20.0,75.4,75.4,50.4,89,0.0,1005.0,95,26.5,9.1
2025-09-21 07:00:00,2025-09-21 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,817.0,43.7,32.0,74.5,74.5,48.2,92,0.0,1005.6,90,27.2,9.4
2025-09-21 08:00:00,2025-09-21 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,740.0,36.8,58.0,53.2,53.1,52.4,2,0.0,1005.9,82,30.0,6.1
2025-09-21 09:00:00,2025-09-21 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,594.0,27.1,94.0,43.5,43.4,57.9,28,0.1,1006.3,73,31.2,8.7
2025-09-21 10:00:00,2025-09-21 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,475.0,18.8,128.0,43.3,43.2,60.2,21,0.1,1006.3,70,31.9,9.2
2025-09-21 11:00:00,2025-09-21 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,412.0,13.0,159.0,46.3,46.2,56.3,22,0.1,1006.1,68,32.5,8.8
2025-09-21 12:00:00,2025-09-21 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,374.0,8.5,187.0,51.6,51.3,49.1,25,0.1,1004.7,66,32.8,7.6
2025-09-21 13:00:00,2025-09-21 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,365.0,5.9,206.0,55.8,55.5,42.8,29,0.1,1003.0,65,33.2,9.2
2025-09-21 14:00:00,2025-09-21 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,377.0,5.1,212.0,57.5,57.3,38.6,78,1.0,1002.8,72,30.9,10.1
2025-09-21 15:00:00,2025-09-21 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,416.0,6.2,209.0,56.7,56.5,35.4,89,0.1,1002.6,74,30.8,7.9
2025-09-21 16:00:00,2025-09-21 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,509.0,9.5,197.0,54.7,54.6,33.8,98,0.0,1002.5,73,31.0,6.4
2025-09-21 17:00:00,2025-09-21 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,707.0,16.6,172.0,59.4,59.3,34.6,100,2.7,1003.4,80,29.0,6.1
2025-09-21 18:00:00,2025-09-21 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,172,958.0,26.0,139.0,57.9,57.7,37.1,100,0.3,1003.7,89,27.6,8.6
2025-09-21 19:00:00,2025-09-21 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,174,1130.0,39.0,91.0,60.5,60.5,42.8,100,0.0,1004.7,90,27.1,4.3
2025-09-21 20:00:00,2025-09-21 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,163,1165.0,44.3,76.0,66.8,66.8,45.7,100,0.0,1004.7,84,28.3,7.9
2025-09-21 21:00:00,2025-09-21 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,1122.0,51.3,54.0,70.5,70.5,49.5,100,0.0,1005.9,86,27.9,7.7
2025-09-21 22:00:00,2025-09-21 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,1041.0,55.5,39.0,75.4,75.4,51.1,100,0.0,1007.1,88,27.5,5.9
2025-09-21 23:00:00,2025-09-21 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,915.0,54.0,35.0,75.2,75.2,48.5,100,0.0,1006.9,89,27.2,6.9
2025-09-22 00:00:00,2025-09-21 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,752.0,49.5,38.0,68.5,68.2,43.8,100,2.8,1007.6,88,26.0,7.3
2025-09-22 01:00:00,2025-09-21 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,617.0,45.6,40.0,59.4,59.3,40.1,100,1.7,1006.8,91,25.6,4.1
2025-09-22 02:00:00,2025-09-21 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,525.0,43.2,40.0,54.4,54.2,38.6,100,0.7,1006.7,95,25.2,4.8
2025-09-22 03:00:00,2025-09-21 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,462.0,41.3,41.0,52.9,52.9,38.2,100,0.3,1006.3,97,24.9,6.3
2025-09-22 04:00:00,2025-09-21 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,442.0,40.2,42.0,49.2,49.2,38.7,99,0.7,1006.2,98,24.5,8.7
2025-09-22 05:00:00,2025-09-21 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,497.0,41.1,42.0,44.7,44.7,40.7,100,0.4,1006.8,96,24.5,7.1
2025-09-22 06:00:00,2025-09-21 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,596.0,42.8,42.0,46.8,46.8,43.6,100,4.7,1007.5,98,24.1,6.5
2025-09-22 07:00:00,2025-09-22 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,665.0,30.5,63.0,32.6,32.6,31.0,100,0.2,1007.7,94,24.9,7.5
2025-09-22 08:00:00,2025-09-22 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,672.0,28.3,72.0,31.3,31.3,34.3,100,0.1,1007.8,87,26.9,10.1
2025-09-22 09:00:00,2025-09-22 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,649.0,25.0,86.0,29.6,29.6,38.6,100,0.1,1008.6,83,27.5,9.9
2025-09-22 10:00:00,2025-09-22 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,617.0,21.4,103.0,29.3,29.3,40.6,100,0.0,1008.7,80,28.0,8.5
2025-09-22 11:00:00,2025-09-22 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,570.0,16.8,127.0,30.7,30.7,38.0,100,0.1,1008.0,76,28.7,10.0
2025-09-22 12:00:00,2025-09-22 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,514.0,11.7,154.0,30.6,30.6,33.1,95,0.1,1006.6,75,29.1,8.7
2025-09-22 13:00:00,2025-09-22 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,489.0,8.6,175.0,32.2,32.2,29.6,79,0.1,1005.4,72,29.9,6.8
