Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-10-31 14:00:00,2025-10-31T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,91,704.0,14.7,70.0,29.0,29.0,16.0,100,0.3,1015.6,78,24.7,2.7
2025-10-31 15:00:00,2025-10-31T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,91,770.0,16.5,67.0,27.4,27.3,16.1,100,0.1,1014.8,80,24.3,2.2
2025-10-31 16:00:00,2025-10-31T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,91,922.0,18.5,63.0,25.6,25.6,16.5,100,0.0,1014.9,81,24.2,1.3
2025-10-31 17:00:00,2025-10-31T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,91,1299.0,21.2,57.0,25.4,25.4,17.5,100,0.0,1015.3,84,23.9,1.1
2025-10-31 18:00:00,2025-10-31T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,91,1762.0,24.2,50.0,25.7,25.7,18.6,100,0.0,1015.9,85,23.5,1.8
2025-10-31 19:00:00,2025-10-31T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,1959.0,20.7,50.0,27.0,27.0,16.3,100,0.1,1016.5,90,23.2,2.3
2025-10-31 20:00:00,2025-10-31T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,1632.0,18.9,52.0,25.5,25.4,15.7,100,0.0,1017.0,87,23.1,2.9
2025-10-31 21:00:00,2025-10-31T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,1038.0,16.3,54.0,23.9,23.9,14.7,100,0.0,1017.4,88,23.0,2.6
2025-10-31 22:00:00,2025-10-31T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,602.0,13.9,56.0,22.1,22.1,13.6,100,0.5,1017.7,89,22.6,3.4
2025-10-31 23:00:00,2025-10-31T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,89,526.0,12.0,58.0,19.4,19.4,12.2,100,0.2,1017.6,91,22.1,3.6
2025-11-01 00:00:00,2025-10-31T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,89,608.0,10.4,59.0,17.1,17.1,10.6,100,0.0,1017.4,90,21.9,3.4
2025-11-01 01:00:00,2025-10-31T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,88,661.0,9.3,60.0,15.6,15.6,9.5,100,0.0,1016.7,89,22.4,2.9
2025-11-01 02:00:00,2025-10-31T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,87,588.0,8.6,60.0,15.1,15.1,9.1,100,0.1,1016.4,88,22.1,3.3
2025-11-01 03:00:00,2025-10-31T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,86,487.0,8.4,60.0,15.6,15.5,9.0,100,0.1,1016.1,88,21.8,3.5
2025-11-01 04:00:00,2025-10-31T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,84,463.0,9.1,58.0,17.1,17.1,9.4,100,0.1,1016.5,88,21.6,3.9
2025-11-01 05:00:00,2025-10-31T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,83,602.0,11.4,54.0,19.2,19.2,10.3,100,0.2,1016.9,87,21.5,4.1
2025-11-01 06:00:00,2025-10-31T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,82,818.0,14.5,48.0,22.2,22.2,11.5,100,0.2,1017.7,86,21.2,4.3
2025-11-01 07:00:00,2025-11-01T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,80,963.0,17.8,41.0,24.0,24.0,15.6,100,0.1,1018.9,91,20.5,4.0
2025-11-01 08:00:00,2025-11-01T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,79,965.0,16.9,43.0,24.8,24.8,15.6,100,0.5,1019.3,87,20.6,4.4
2025-11-01 09:00:00,2025-11-01T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,78,895.0,15.7,46.0,23.9,23.9,15.5,100,0.1,1019.5,85,21.0,3.7
2025-11-01 10:00:00,2025-11-01T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,76,818.0,14.9,49.0,22.6,22.6,15.5,100,0.1,1019.8,83,21.5,3.2
2025-11-01 11:00:00,2025-11-01T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,75,737.0,14.7,52.0,22.1,22.1,15.4,100,0.2,1019.0,82,21.4,3.6
2025-11-01 12:00:00,2025-11-01T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,73,649.0,14.8,55.0,22.4,22.3,15.2,100,0.1,1018.1,77,21.7,3.8
2025-11-01 13:00:00,2025-11-01T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,73,609.0,15.6,56.0,21.9,21.9,15.3,100,0.1,1017.7,83,20.1,3.6
2025-11-01 14:00:00,2025-11-01T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,658.0,17.2,56.0,22.9,22.8,15.7,100,0.3,1016.8,83,20.4,3.8
2025-11-01 15:00:00,2025-11-01T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,71,756.0,19.5,54.0,22.6,22.6,16.4,100,0.3,1016.3,83,20.4,4.1
2025-11-01 16:00:00,2025-11-01T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,71,834.0,21.9,51.0,23.1,23.1,17.3,100,0.2,1016.2,83,20.2,3.6
2025-11-01 17:00:00,2025-11-01T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,71,863.0,24.6,46.0,24.2,24.1,18.4,100,0.1,1016.2,84,20.0,3.4
2025-11-01 18:00:00,2025-11-01T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,71,872.0,27.4,41.0,26.1,26.0,19.7,100,0.0,1016.7,83,20.0,3.3
2025-11-01 19:00:00,2025-11-01T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,71,882.0,18.9,54.0,22.6,22.6,15.8,100,0.0,1017.1,82,21.0,2.2
2025-11-01 20:00:00,2025-11-01T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,917.0,18.2,54.0,22.4,22.4,15.4,100,0.0,1018.1,80,21.1,2.6
2025-11-01 21:00:00,2025-11-01T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,953.0,17.3,53.0,22.2,22.1,14.8,100,0.1,1018.3,78,20.9,2.8
2025-11-01 22:00:00,2025-11-01T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,943.0,16.4,52.0,22.8,22.8,14.1,100,0.1,1018.4,79,20.5,2.9
2025-11-01 23:00:00,2025-11-01T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,846.0,15.7,51.0,22.8,22.7,13.3,100,0.0,1018.4,79,20.4,2.5
2025-11-02 00:00:00,2025-11-01T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,702.0,15.2,49.0,21.7,21.7,12.5,100,0.0,1018.2,78,20.2,3.0
2025-11-02 01:00:00,2025-11-01T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,584.0,14.9,48.0,20.8,20.7,12.1,100,0.0,1017.8,82,20.2,2.9
2025-11-02 02:00:00,2025-11-01T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,71,498.0,14.8,47.0,21.4,21.4,12.4,100,0.1,1016.9,82,20.0,3.4
2025-11-02 03:00:00,2025-11-01T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,438.0,14.9,46.0,21.4,21.4,13.2,100,0.1,1016.9,81,19.8,2.8
2025-11-02 04:00:00,2025-11-01T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,455.0,15.6,45.0,21.4,21.4,14.1,100,0.5,1016.8,84,19.5,3.1
2025-11-02 05:00:00,2025-11-01T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,616.0,17.9,43.0,22.8,22.7,15.0,100,0.2,1016.9,87,19.2,3.2
2025-11-02 06:00:00,2025-11-01T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,73,854.0,20.7,40.0,23.3,23.2,16.0,100,0.2,1017.9,87,19.1,3.2
2025-11-02 07:00:00,2025-11-02T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,73,1017.0,20.9,41.0,15.7,15.7,16.0,100,0.1,1018.6,88,19.2,3.6
2025-11-02 08:00:00,2025-11-02T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,1031.0,19.4,45.0,15.8,15.8,16.9,100,0.1,1019.3,86,19.6,4.1
2025-11-02 09:00:00,2025-11-02T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,71,971.0,17.3,51.0,15.9,15.9,18.1,100,0.3,1020.1,85,19.8,4.2
2025-11-02 10:00:00,2025-11-02T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,71,908.0,15.3,57.0,15.5,15.5,18.9,100,0.2,1020.0,84,20.2,3.8
2025-11-02 11:00:00,2025-11-02T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,860.0,13.5,63.0,15.9,15.9,18.8,100,0.0,1019.1,80,21.0,3.6
2025-11-02 12:00:00,2025-11-02T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,69,809.0,11.9,68.0,17.8,17.8,18.4,100,0.0,1018.1,80,21.2,3.3
2025-11-02 13:00:00,2025-11-02T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,69,781.0,11.2,71.0,20.3,20.2,18.1,100,0.1,1017.7,81,20.8,3.4
2025-11-02 14:00:00,2025-11-02T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,69,794.0,11.9,70.0,23.0,22.9,18.3,100,0.1,1017.0,83,20.9,3.3
2025-11-02 15:00:00,2025-11-02T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,69,830.0,13.6,66.0,24.2,23.9,18.7,100,0.1,1016.7,85,20.8,3.3
2025-11-02 16:00:00,2025-11-02T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,69,854.0,14.9,63.0,25.2,25.0,19.0,100,0.0,1016.6,85,20.9,3.4
2025-11-02 17:00:00,2025-11-02T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,69,854.0,15.7,60.0,25.6,25.4,19.3,100,0.0,1017.0,83,20.7,3.6
2025-11-02 18:00:00,2025-11-02T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,69,843.0,16.2,57.0,24.7,24.5,19.5,100,0.0,1017.3,81,20.6,3.4
2025-11-02 19:00:00,2025-11-02T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,69,826.0,18.1,50.0,30.5,30.3,20.4,100,0.0,1018.2,83,20.8,3.6
2025-11-02 20:00:00,2025-11-02T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,815.0,17.0,50.0,30.2,29.9,19.9,100,0.0,1019.1,79,20.6,3.9
2025-11-02 21:00:00,2025-11-02T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,799.0,15.4,51.0,29.2,28.9,19.2,100,0.0,1019.3,77,20.5,3.6
2025-11-02 22:00:00,2025-11-02T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,71,748.0,13.8,52.0,28.9,28.5,18.1,100,0.0,1019.6,75,20.4,3.8
2025-11-02 23:00:00,2025-11-02T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,628.0,12.3,53.0,27.6,27.2,16.6,100,0.1,1019.3,77,20.1,3.7
2025-11-03 00:00:00,2025-11-02T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,474.0,10.9,54.0,26.9,26.4,14.8,100,0.1,1018.6,79,19.8,3.8
2025-11-03 01:00:00,2025-11-02T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,360.0,9.7,56.0,25.6,25.1,13.1,100,0.0,1017.9,84,20.0,3.7
2025-11-03 02:00:00,2025-11-02T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,73,314.0,8.8,58.0,23.7,23.3,11.6,100,0.0,1017.1,82,20.0,3.9
2025-11-03 03:00:00,2025-11-02T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,73,308.0,8.2,61.0,20.5,20.2,10.2,100,0.0,1016.9,80,20.0,3.8
2025-11-03 04:00:00,2025-11-02T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,73,336.0,8.3,62.0,21.4,20.9,9.5,100,0.0,1017.1,78,19.9,3.5
2025-11-03 05:00:00,2025-11-02T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,73,422.0,9.6,62.0,18.9,18.5,9.8,100,0.0,1017.3,76,19.9,3.9
2025-11-03 06:00:00,2025-11-02T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,541.0,11.7,61.0,15.9,15.5,10.7,100,0.0,1018.2,74,19.6,4.2
2025-11-03 07:00:00,2025-11-03T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,617.0,12.9,60.0,14.8,14.5,11.6,100,0.0,1018.7,75,19.3,4.3
2025-11-03 08:00:00,2025-11-03T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,606.0,13.4,59.0,15.7,15.4,12.1,100,0.1,1020.0,75,19.2,4.4
2025-11-03 09:00:00,2025-11-03T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,552.0,14.1,58.0,19.2,18.9,12.8,100,0.3,1020.8,75,19.4,3.9
2025-11-03 10:00:00,2025-11-03T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,502.0,14.8,57.0,18.7,18.4,13.6,100,0.3,1020.8,78,19.3,3.9
2025-11-03 11:00:00,2025-11-03T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,467.0,15.4,57.0,17.9,17.6,14.5,100,0.0,1020.1,75,19.6,4.1
2025-11-03 12:00:00,2025-11-03T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,436.0,15.9,58.0,18.0,17.8,15.6,100,0.1,1019.3,74,19.8,4.0
2025-11-03 13:00:00,2025-11-03T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,433.0,16.5,59.0,18.9,18.7,16.3,100,0.1,1018.5,76,19.8,4.1
2025-11-03 14:00:00,2025-11-03T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,472.0,17.1,60.0,18.7,18.4,16.6,100,0.0,1017.7,76,20.0,4.1
2025-11-03 15:00:00,2025-11-03T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,538.0,17.7,60.0,20.1,19.8,16.5,100,0.0,1016.9,76,19.8,4.1
2025-11-03 16:00:00,2025-11-03T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,71,605.0,18.4,59.0,19.8,19.6,16.4,100,0.0,1016.6,75,20.0,3.6
2025-11-03 17:00:00,2025-11-03T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,71,678.0,19.5,56.0,18.9,18.7,16.3,100,0.0,1016.6,77,19.8,3.6
2025-11-03 18:00:00,2025-11-03T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,752.0,20.6,52.0,20.3,20.1,16.1,100,0.0,1016.8,75,20.0,3.5
2025-11-03 19:00:00,2025-11-03T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,783.0,20.5,47.0,19.8,19.7,15.2,100,0.0,1017.8,86,18.8,3.8
2025-11-03 20:00:00,2025-11-03T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,69,743.0,19.6,46.0,19.2,19.0,15.0,100,0.0,1018.4,84,18.8,4.0
2025-11-03 21:00:00,2025-11-03T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,68,661.0,18.2,46.0,19.3,19.2,14.7,100,0.2,1018.8,84,18.6,3.9
2025-11-03 22:00:00,2025-11-03T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,67,578.0,16.5,46.0,18.9,18.7,14.0,100,0.2,1019.0,85,18.5,3.4
2025-11-03 23:00:00,2025-11-03T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,66,501.0,14.3,48.0,16.9,16.8,12.5,100,0.3,1018.8,86,18.2,3.5
2025-11-04 00:00:00,2025-11-03T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,65,422.0,11.7,52.0,14.9,14.8,10.5,100,0.2,1018.1,86,18.1,3.9
2025-11-04 01:00:00,2025-11-03T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,64,366.0,9.8,54.0,13.6,13.5,9.0,100,0.1,1018.1,90,17.9,4.1
2025-11-04 02:00:00,2025-11-03T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,63,335.0,8.8,55.0,12.8,12.7,8.1,100,0.3,1017.9,88,18.0,3.7
2025-11-04 03:00:00,2025-11-03T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,62,327.0,8.4,56.0,12.2,12.1,7.5,100,0.1,1017.6,88,17.9,3.7
2025-11-04 04:00:00,2025-11-03T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,62,350.0,8.9,55.0,11.6,11.5,7.6,100,0.2,1017.2,87,17.9,3.9
2025-11-04 05:00:00,2025-11-03T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,61,438.0,11.1,52.0,11.2,11.2,8.6,100,0.1,1017.2,86,18.0,4.2
2025-11-04 06:00:00,2025-11-03T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,60,559.0,14.2,49.0,11.9,11.8,10.3,100,0.1,1017.8,83,18.2,4.2
2025-11-04 07:00:00,2025-11-04T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,60,625.0,15.2,50.0,11.8,11.7,11.3,100,0.0,1018.7,85,18.1,3.9
2025-11-04 08:00:00,2025-11-04T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,60,576.0,15.1,50.0,12.4,12.4,11.8,100,0.0,1019.6,79,18.6,4.3
2025-11-04 09:00:00,2025-11-04T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,59,472.0,14.8,49.0,12.6,12.6,12.4,100,0.0,1020.1,74,19.1,4.9
2025-11-04 10:00:00,2025-11-04T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,59,406.0,14.5,50.0,12.5,12.5,12.7,100,0.0,1020.1,72,19.4,4.6
2025-11-04 11:00:00,2025-11-04T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,58,416.0,13.7,53.0,11.4,11.3,12.3,100,0.0,1019.3,67,20.4,4.6
2025-11-04 12:00:00,2025-11-04T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,58,463.0,12.7,57.0,9.5,9.5,11.5,100,0.0,1018.3,68,20.2,4.1
2025-11-04 13:00:00,2025-11-04T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,57,528.0,12.7,59.0,10.5,10.5,11.2,100,0.5,1017.4,72,20.1,4.4
2025-11-04 14:00:00,2025-11-04T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,56,601.0,13.7,59.0,10.7,10.7,11.6,100,0.0,1016.7,70,20.5,3.6
2025-11-04 15:00:00,2025-11-04T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,56,692.0,15.6,58.0,12.3,12.2,12.4,100,0.0,1016.1,71,20.5,3.2
2025-11-04 16:00:00,2025-11-04T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,55,803.0,19.1,54.0,14.8,14.7,13.9,100,0.0,1015.9,73,20.4,2.3
2025-11-04 17:00:00,2025-11-04T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,54,964.0,25.7,45.0,17.9,17.9,16.5,100,0.0,1016.1,74,20.2,1.7
2025-11-04 18:00:00,2025-11-04T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,54,1145.0,33.8,34.0,22.9,22.6,19.6,100,0.0,1016.1,77,19.8,1.4
2025-11-04 19:00:00,2025-11-04T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,55,1263.0,24.5,44.0,18.7,18.7,17.1,100,0.0,1016.3,81,20.0,2.5
2025-11-04 20:00:00,2025-11-04T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,54,1286.0,24.8,41.0,19.2,19.2,17.6,100,0.0,1016.6,79,20.4,1.7
2025-11-04 21:00:00,2025-11-04T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,55,1245.0,25.1,37.0,19.7,19.7,18.1,100,0.0,1016.9,79,20.2,2.8
2025-11-04 22:00:00,2025-11-04T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,55,1152.0,25.0,34.0,21.8,21.8,18.1,100,0.0,1016.9,77,20.1,2.3
2025-11-04 23:00:00,2025-11-04T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,55,977.0,24.1,33.0,22.1,22.1,16.9,100,0.0,1017.0,78,19.8,1.5
2025-11-05 00:00:00,2025-11-04T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,55,750.0,22.7,33.0,20.1,20.1,15.1,100,0.0,1016.6,79,19.5,1.4
2025-11-05 01:00:00,2025-11-04T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,56,566.0,21.4,33.0,19.4,19.4,13.7,100,0.0,1016.2,84,19.5,1.1
2025-11-05 02:00:00,2025-11-04T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,56,446.0,19.8,34.0,19.2,19.2,12.7,100,0.0,1016.0,85,19.5,0.4
2025-11-05 03:00:00,2025-11-04T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,57,370.0,18.2,35.0,18.1,18.1,12.0,100,0.0,1015.3,83,19.4,2.1
2025-11-05 04:00:00,2025-11-04T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,57,372.0,18.3,34.0,17.9,17.9,12.6,100,0.1,1014.7,81,19.4,2.6
2025-11-05 05:00:00,2025-11-04T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,58,517.0,22.3,28.0,19.4,19.4,15.8,100,0.1,1015.2,84,19.0,1.2
2025-11-05 06:00:00,2025-11-04T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,59,741.0,28.1,20.0,25.1,25.1,20.3,100,0.0,1015.6,84,19.0,1.4
2025-11-05 07:00:00,2025-11-05T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,60,880.0,25.5,25.0,26.7,26.7,19.8,100,0.0,1016.1,79,19.3,2.4
2025-11-05 08:00:00,2025-11-05T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,61,844.0,22.9,33.0,19.8,19.7,19.6,100,0.0,1016.3,77,19.8,2.9
2025-11-05 09:00:00,2025-11-05T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,62,723.0,19.4,44.0,18.5,18.4,19.4,100,0.0,1016.8,74,20.5,2.9
2025-11-05 10:00:00,2025-11-05T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,62,631.0,16.6,54.0,18.3,18.3,19.4,100,0.0,1016.5,72,21.0,2.5
2025-11-05 11:00:00,2025-11-05T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,63,607.0,15.2,62.0,18.2,18.2,19.6,100,0.0,1015.9,70,21.5,2.1
2025-11-05 12:00:00,2025-11-05T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,63,611.0,14.7,70.0,18.3,18.3,20.1,100,0.0,1014.6,69,22.0,2.1
2025-11-05 13:00:00,2025-11-05T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,64,636.0,14.9,75.0,18.7,18.7,21.0,100,0.0,1013.8,69,22.4,1.2
2025-11-05 14:00:00,2025-11-05T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,65,542.0,14.0,80.0,19.3,19.3,21.5,100,0.0,1012.8,69,22.8,0.9
2025-11-05 15:00:00,2025-11-05T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,66,468.0,14.0,84.0,20.2,20.1,22.4,100,0.0,1012.2,69,22.8,0.9
2025-11-05 16:00:00,2025-11-05T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,66,831.0,20.5,79.0,24.0,24.0,26.7,100,0.0,1011.9,70,22.8,0.9
2025-11-05 17:00:00,2025-11-05T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,67,2150.0,39.8,59.0,48.5,48.5,37.4,100,0.0,1012.0,80,22.1,0.6
2025-11-05 18:00:00,2025-11-05T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,3905.0,65.7,31.0,73.6,73.3,51.4,100,0.0,1012.2,80,21.5,1.0
2025-11-05 19:00:00,2025-11-05T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,74,4949.0,66.4,16.0,78.2,78.0,51.4,100,0.0,1012.8,83,21.2,1.1
2025-11-05 20:00:00,2025-11-05T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,80,4620.0,66.8,13.0,83.6,83.4,53.1,100,0.0,1013.2,82,21.3,1.9
2025-11-05 21:00:00,2025-11-05T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,85,3580.0,67.3,10.0,87.1,86.8,55.4,100,0.0,1013.5,83,21.0,1.6
2025-11-05 22:00:00,2025-11-05T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,91,2665.0,67.9,7.0,93.8,93.4,57.7,100,0.0,1014.0,85,21.0,1.3
2025-11-05 23:00:00,2025-11-05T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,98,2123.0,68.8,6.0,99.7,99.2,60.1,99,0.0,1014.1,85,21.0,1.4
2025-11-06 00:00:00,2025-11-05T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,105,1706.0,69.9,6.0,100.1,99.7,62.5,72,0.0,1013.4,90,20.5,0.9
2025-11-06 01:00:00,2025-11-05T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,114,1508.0,70.3,6.0,91.7,91.3,63.4,47,0.0,1013.2,90,20.8,0.4
2025-11-06 02:00:00,2025-11-05T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,121,1636.0,69.8,4.0,94.3,93.8,61.6,55,0.0,1012.6,92,20.2,0.5
2025-11-06 03:00:00,2025-11-05T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,129,1982.0,68.7,2.0,93.4,93.1,58.4,47,0.0,1012.2,95,19.8,0.8
2025-11-06 04:00:00,2025-11-05T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,137,2325.0,67.2,1.0,91.3,90.8,56.5,32,0.0,1012.4,96,19.4,1.0
2025-11-06 05:00:00,2025-11-05T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,144,2678.0,65.7,0.0,91.0,90.8,57.3,23,0.0,1012.5,96,19.2,0.8
2025-11-06 06:00:00,2025-11-05T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,150,3027.0,63.7,1.0,95.2,95.0,59.5,98,0.0,1013.0,97,19.0,0.6
2025-11-06 07:00:00,2025-11-06T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,152,3103.0,57.4,8.0,81.0,80.8,53.8,100,0.0,1014.0,93,20.0,1.2
2025-11-06 08:00:00,2025-11-06T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,2698.0,49.2,24.0,59.3,59.1,53.1,100,0.0,1014.4,88,21.2,0.8
2025-11-06 09:00:00,2025-11-06T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,154,2020.0,37.9,47.0,45.9,45.8,51.8,100,0.0,1015.1,82,22.4,0.8
2025-11-06 10:00:00,2025-11-06T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,1426.0,29.3,64.0,34.8,34.5,48.4,100,0.0,1015.4,78,23.4,1.3
